PassengerId,Name,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,CryoSleep,Transported,duplicated_name,has_duplicate_lastname,more_than_one_in_group,total_spent,room_service_plus_food_court,room_service_plus_shopping_mall,room_service_plus_spa,food_court_plus_shopping_mall,food_court_plus_spa,planet_avg_spent,planet_spent_ratio,spa_ratio,vrdeck_ratio,food_ratio,destination_PSO J318.5-22,destination_TRAPPIST-1e,num,deck_B,deck_C,deck_D,deck_E,deck_F,deck_G,deck_T,deck_Unknown,side_S,side_Unknown,home_planet_Earth,home_planet_Europa,home_planet_Mars
0099_02,Thewis Connelson,2.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,706.2960888979836,0.0,0.0,0.0,0.0,0,1,12.0,0,0,0,0,0,1,0,0,0,0,1,0,0
0101_01,Book Trad,31.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1082.4339231996103,0.0,0.0,0.0,0.0,0,1,0.0,0,0,0,0,0,0,0,1,0,1,0,0,1
0102_01,Ritany Holson,18.0,0,0.0,0.0,0.0,830.0,91.0,0,0,0,1,0,921.0,0.0,0.0,830.0,0.0,830.0,706.2960888979836,1.3021420794719534,0.9002169197396963,0.09869848156182212,0.0,0,1,23.0,0,0,0,0,1,0,0,0,1,0,1,0,0
0103_01,Arlen Mclainez,24.0,0,0.0,458.07720329024676,0.0,0.0,17.0,0,1,0,1,1,475.07720329024676,458.07720329024676,0.0,0.0,458.07720329024676,458.07720329024676,706.2960888979836,0.6716808006537263,0.0,0.035708494089845604,0.9621910062578105,0,1,24.0,0,0,0,0,1,0,0,0,1,0,1,0,0
0103_02,Shaele Mclainez,9.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,706.2960888979836,0.0,0.0,0.0,0.0,0,0,18.0,0,0,0,0,0,1,0,0,1,0,1,0,0
0103_03,Fanne Mclainez,6.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,706.2960888979836,0.0,0.0,0.0,0.0,0,1,18.0,0,0,0,0,0,1,0,0,1,0,1,0,0
0105_01,Carry Cleachrand,27.0,0,0.0,0.0,570.0,2.0,131.0,0,0,0,1,0,703.0,0.0,570.0,2.0,570.0,2.0,706.2960888979836,0.9939260389454758,0.002840909090909091,0.18607954545454544,0.0,0,1,21.0,0,0,0,0,1,0,0,0,0,0,1,0,0
0107_01,Coobix Hart,21.0,0,1743.0,5.0,17.0,0.0,0.0,0,0,0,1,0,1765.0,1748.0,1760.0,1743.0,22.0,5.0,1082.4339231996103,1.6290795056403444,0.0,0.0,0.0028312570781426952,0,1,2.0,0,0,1,0,0,0,0,0,1,0,0,0,1
0108_01,Natald Handertiz,23.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,706.2960888979836,0.0,0.0,0.0,0.0,0,1,19.0,0,0,0,0,0,1,0,0,1,0,1,0,0
0108_02,,31.0,0,562.0,0.0,326.0,0.0,0.0,0,0,1,1,1,888.0,562.0,888.0,562.0,326.0,0.0,706.2960888979836,1.2554855228784958,0.0,0.0,0.0,0,1,19.0,0,0,0,0,0,1,0,0,1,0,1,0,0
0108_03,Oline Handertiz,0.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,706.2960888979836,0.0,0.0,0.0,0.0,0,1,19.0,0,0,0,0,0,1,0,0,1,0,1,0,0
0110_01,Graviph Aloubtled,32.0,0,0.0,410.0,6.0,3929.0,764.0,0,0,0,1,1,5109.0,410.0,6.0,3929.0,416.0,4339.0,3481.492643748516,1.467052632306706,0.7688845401174168,0.14951076320939335,0.08023483365949119,0,1,0.0,0,0,0,0,0,0,0,1,0,1,0,1,0
0110_02,Aldeba Bootious,40.0,0,0.0,331.0,0.0,0.0,1687.0,0,0,0,1,1,2018.0,331.0,0.0,0.0,331.0,331.0,3481.492643748516,0.5794699964758138,0.0,0.8355621594848935,0.16394254581475978,0,1,5.0,1,0,0,0,0,0,0,0,0,0,0,1,0
0110_03,Alaratz Aloubtled,42.0,0,2209.0,11418.0,0.0,1868.0,445.0,0,1,0,1,1,15940.0,13627.0,2209.0,4077.0,11418.0,13286.0,3481.492643748516,4.577181240745526,0.1171821090270372,0.027915438178282417,0.7162662317295025,0,1,5.0,1,0,0,0,0,0,0,0,0,0,0,1,0
0110_04,Izark Aloubtled,28.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,3481.492643748516,0.0,0.0,0.0,0.0,0,1,5.0,1,0,0,0,0,0,0,0,0,0,0,1,0
0111_01,Aldera Supred,29.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,3481.492643748516,0.0,0.0,0.0,0.0,0,1,6.0,0,0,0,1,0,0,0,0,1,0,0,1,0
0112_01,Moth Cowtale,48.0,1,0.0,2537.0,87.0,17.0,13.0,0,1,0,1,0,2654.0,2537.0,87.0,17.0,2624.0,2554.0,3481.492643748516,0.7620978050777055,0.0064030131826741995,0.004896421845574388,0.9555555555555556,0,0,1.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0113_01,Idary Carvis,64.0,0,0.0,0.0,804.0,0.0,0.0,0,1,0,1,0,804.0,0.0,804.0,0.0,804.0,0.0,706.2960888979836,1.1367233788224218,0.0,0.0,0.0,0,1,23.0,0,0,0,0,1,0,0,0,0,0,1,0,0
0114_01,Maura Beckerson,27.0,0,82.0,157.0,429.0,238.0,1.0,0,0,0,1,0,907.0,239.0,511.0,320.0,586.0,395.0,706.2960888979836,1.282348388795941,0.2621145374449339,0.0011013215859030838,0.17290748898678415,0,1,20.0,0,0,0,0,0,1,0,0,1,0,1,0,0
0115_01,Rohs Pead,26.0,0,0.0,0.0,0.0,0.0,304.8547912992357,0,1,0,1,0,304.8547912992357,0.0,0.0,0.0,0.0,0.0,1082.4339231996103,0.2813782961483566,0.0,0.9967304746289829,0.0,0,1,24.0,0,0,0,0,1,0,0,0,0,0,0,0,1
0116_01,Alhenah Suptive,33.0,0,1.0,2223.0,0.0,12.0,404.0,0,1,0,1,0,2640.0,2224.0,1.0,13.0,2223.0,2235.0,3481.492643748516,0.7580776960833243,0.004543733434305188,0.15297235895494132,0.841726618705036,0,1,4.0,0,0,1,0,0,0,0,0,0,0,0,1,0
0119_01,Batan Coning,39.0,0,0.0,2344.0,0.0,65.0,6898.0,0,0,0,1,1,9307.0,2344.0,0.0,65.0,2344.0,2409.0,,,0.006983240223463687,0.7410829394069618,0.2518263859045982,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
0119_02,Kleeiak Coning,13.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,3481.492643748516,0.0,0.0,0.0,0.0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0
0120_01,Bees Sacre,24.0,0,0.0,0.0,0.0,0.0,304.8547912992357,1,1,0,1,0,304.8547912992357,0.0,0.0,0.0,0.0,0.0,1082.4339231996103,0.2813782961483566,0.0,0.9967304746289829,0.0,0,1,25.0,0,0,0,0,1,0,0,0,0,0,0,0,1
0122_01,Shelle Hayder,29.0,0,0.0,0.0,0.0,699.0,74.0,0,0,0,1,0,773.0,0.0,0.0,699.0,0.0,699.0,706.2960888979836,1.0928944923255375,0.9031007751937985,0.09560723514211886,0.0,0,1,21.0,0,0,0,0,0,1,0,0,1,0,1,0,0
0123_01,Iree Fielson,18.0,0,55.0,597.0,49.0,0.0,1.0,0,0,0,1,0,702.0,652.0,104.0,55.0,646.0,597.0,706.2960888979836,0.9925122038971892,0.0,0.001422475106685633,0.8492176386913229,0,1,27.0,0,0,0,0,1,0,0,0,0,0,1,0,0
0126_01,Milly Mish,67.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1082.4339231996103,0.0,0.0,0.0,0.0,0,1,27.0,0,0,0,0,1,0,0,0,1,0,0,0,1
0127_01,Miloss Mesty,35.0,0,701.0,0.0,296.0,0.0,25.0,0,0,0,1,0,1022.0,701.0,997.0,701.0,296.0,0.0,1082.4339231996103,0.9432970281951456,0.0,0.024437927663734114,0.0,0,1,7.0,0,0,0,1,0,0,0,0,1,0,0,0,1
0128_01,Grohs Fles,61.0,1,2353.0,334.0,9.0,316.0,2.0,0,0,0,1,1,3014.0,2687.0,2362.0,2669.0,343.0,650.0,1082.4339231996103,2.7818955410764863,0.10480928689883914,0.0006633499170812604,0.11077943615257048,0,1,3.0,0,0,1,0,0,0,0,0,1,0,0,0,1
0128_02,Barave Fles,45.0,0,2103.0,6.0,0.0,0.0,0.0,0,0,0,1,1,2109.0,2109.0,2103.0,2103.0,6.0,6.0,1082.4339231996103,1.9465884857764795,0.0,0.0,0.002843601895734597,0,1,8.0,0,0,0,1,0,0,0,0,1,0,0,0,1
0129_01,Race Fowles,22.0,0,0.0,0.0,173.72916912197996,0.0,0.0,1,1,0,1,0,173.72916912197996,0.0,173.72916912197996,0.0,173.72916912197996,0.0,706.2960888979836,0.24562438821436447,0.0,0.0,0.0,1,0,22.0,0,0,0,0,0,1,0,0,1,0,1,0,0
0133_01,Flynx Blie,19.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1082.4339231996103,0.0,0.0,0.0,0.0,0,1,29.0,0,0,0,0,1,0,0,0,1,0,0,0,1
0133_02,Egrasp Blie,36.0,0,2738.0,0.0,0.0,0.0,0.0,0,0,0,1,1,2738.0,2738.0,2738.0,2738.0,0.0,0.0,1082.4339231996103,2.5271499639905173,0.0,0.0,0.0,0,1,5.0,0,0,1,0,0,0,0,0,1,0,0,0,1
0134_01,Camina Harmontry,19.0,0,0.0,14.0,730.0,0.0,0.0,0,1,0,1,0,744.0,14.0,730.0,0.0,744.0,14.0,706.2960888979836,1.0518932759252262,0.0,0.0,0.01879194630872483,0,1,17.0,0,0,0,0,0,1,0,0,0,0,1,0,0
0136_01,,47.0,0,97.0,418.0,126.0,25.0,55.0,0,0,1,1,0,721.0,515.0,223.0,122.0,544.0,443.0,706.2960888979836,1.0193750698146344,0.03462603878116344,0.07617728531855955,0.5789473684210527,1,0,23.0,0,0,0,0,0,1,0,0,1,0,1,0,0
0138_01,Fayene Gambs,13.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,706.2960888979836,0.0,0.0,0.0,0.0,0,1,18.0,0,0,0,0,0,1,0,0,0,0,1,0,0
0138_02,Monah Gambs,34.0,0,0.0,22.0,0.0,564.0,207.0,0,0,0,1,1,793.0,22.0,0.0,564.0,22.0,586.0,706.2960888979836,1.1211711932912694,0.7103274559193955,0.2607052896725441,0.027707808564231738,0,0,5.0,0,0,0,1,0,0,0,0,0,0,1,0,0
0139_01,Charda Myling,35.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,3481.492643748516,0.0,0.0,0.0,0.0,0,0,6.0,0,1,0,0,0,0,0,0,1,0,0,1,0
0140_01,Evaley Mejiaddox,24.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,706.2960888979836,0.0,0.0,0.0,0.0,0,1,19.0,0,0,0,0,0,1,0,0,0,0,1,0,0
0140_02,Verney Whitakers,26.0,0,440.0,0.0,0.0,0.0,462.0,0,0,0,1,1,902.0,440.0,440.0,440.0,0.0,0.0,706.2960888979836,1.2752792135545081,0.0,0.5116279069767442,0.0,0,1,29.0,0,0,0,0,1,0,0,0,0,0,1,0,0
0141_01,Pyrohs Harte,31.0,0,224.687617481203,0.0,97.0,0.0,0.0,0,0,0,1,0,321.687617481203,224.687617481203,321.687617481203,224.687617481203,97.0,0.0,1082.4339231996103,0.2969148469444184,0.0,0.0,0.0,0,1,30.0,0,0,0,0,1,0,0,0,0,0,0,0,1
0144_01,Guadae Dayers,20.0,0,0.0,420.0,210.0,0.0,0.0,0,1,0,1,0,630.0,420.0,210.0,0.0,630.0,420.0,706.2960888979836,0.8907160804205544,0.0,0.0,0.6656101426307448,0,1,31.0,0,0,0,0,1,0,0,0,1,0,1,0,0
0146_01,Verly Wolferguson,56.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,706.2960888979836,0.0,0.0,0.0,0.0,0,1,25.0,0,0,0,0,0,1,0,0,1,0,1,0,0
0147_01,Samie Hubbarrison,50.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,706.2960888979836,0.0,0.0,0.0,0.0,0,1,26.0,0,0,0,0,0,1,0,0,1,0,1,0,0
0148_01,Corsh Pashe,42.0,0,1072.0,0.0,10.0,0.0,76.0,0,0,0,0,0,1158.0,1072.0,1082.0,1072.0,10.0,0.0,1082.4339231996103,1.0688238342954781,0.0,0.06557377049180328,0.0,0,1,31.0,0,0,0,0,1,0,0,0,0,0,0,0,1
0149_01,Billya Hubbarrison,28.82793046746535,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,706.2960888979836,0.0,0.0,0.0,0.0,0,0,27.0,0,0,0,0,0,1,0,0,1,0,1,0,0
0151_01,Shanie Simson,38.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,706.2960888979836,0.0,0.0,0.0,0.0,0,0,20.0,0,0,0,0,0,1,0,0,0,0,1,0,0
0152_01,Andan Estron,41.0,0,0.0,0.0,0.0,0.0,607.0,0,0,0,1,0,607.0,0.0,0.0,0.0,0.0,0.0,706.2960888979836,0.8581978743099627,0.0,0.9983552631578947,0.0,0,0,32.0,0,0,0,0,1,0,0,0,0,0,1,0,0
0160_01,Gory Atkinney,22.0,0,4119.0,0.0,0.0,0.0,61.0,0,0,0,0,0,4180.0,4119.0,4119.0,4119.0,0.0,0.0,706.2960888979836,5.909830501837964,0.0,0.014589811049988041,0.0,0,1,22.0,0,0,0,0,0,1,0,0,0,0,1,0,0
0163_01,Kabiton Hetforhaft,26.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,3481.492643748516,0.0,0.0,0.0,0.0,0,1,8.0,1,0,0,0,0,0,0,0,0,0,0,1,0
0163_02,Scharab Hetforhaft,17.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,3481.492643748516,0.0,0.0,0.0,0.0,0,1,8.0,1,0,0,0,0,0,0,0,0,0,0,1,0
0164_01,Fany Hutchinton,57.0,0,50.0,1688.0,0.0,311.1387779083431,135.0,0,1,0,1,1,2184.138777908343,1738.0,50.0,361.1387779083431,1688.0,1999.1387779083432,706.2960888979836,3.0880119545286653,0.1423885663711351,0.06178097307358419,0.7724909818385934,0,1,28.0,0,0,0,0,0,1,0,0,1,0,1,0,0
0164_02,Ianya Hutchinton,17.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,706.2960888979836,0.0,0.0,0.0,0.0,1,0,28.0,0,0,0,0,0,1,0,0,1,0,1,0,0
0165_01,Graven Anche,35.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1082.4339231996103,0.0,0.0,0.0,0.0,0,1,37.0,0,0,0,0,1,0,0,0,0,0,0,0,1
0167_01,Miten Floaf,13.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1082.4339231996103,0.0,0.0,0.0,0.0,0,1,35.0,0,0,0,0,1,0,0,0,1,0,0,0,1
0167_02,Rios Floaf,27.0,0,1365.0,0.0,48.0,22.0,137.0,0,0,0,1,1,1572.0,1365.0,1413.0,1387.0,48.0,22.0,1082.4339231996103,1.4509421999244314,0.013986013986013986,0.08709472345835982,0.0,0,1,35.0,0,0,0,0,1,0,0,0,1,0,0,0,1
0169_01,Wandy Fisherry,31.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,706.2960888979836,0.0,0.0,0.0,0.0,0,1,23.0,0,0,0,0,0,1,0,0,0,0,1,0,0
0170_01,Mollie Mcmahoney,24.0,0,0.0,0.0,0.0,221.0,567.0,0,0,0,1,0,788.0,0.0,0.0,221.0,0.0,221.0,706.2960888979836,1.1141020180498364,0.28010139416983526,0.7186311787072244,0.0,0,1,10.0,0,0,0,1,0,0,0,0,1,0,1,0,0
0171_01,Coracy Gordanieves,19.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,706.2960888979836,0.0,0.0,0.0,0.0,1,0,30.0,0,0,0,0,0,1,0,0,1,0,1,0,0
0172_01,Hanna Johnshines,32.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,706.2960888979836,0.0,0.0,0.0,0.0,0,1,24.0,0,0,0,0,0,1,0,0,0,0,1,0,0
0173_01,Hilip Grifford,58.0,0,0.0,985.0,0.0,5.0,0.0,0,1,0,1,0,990.0,985.0,0.0,5.0,985.0,990.0,706.2960888979836,1.3996966978037284,0.005045408678102927,0.0,0.9939455095862765,0,1,11.0,0,0,0,1,0,0,0,0,1,0,1,0,0
0174_01,Doryn Lambles,21.0,0,287.0,0.0,16.0,115.0,175.0,0,0,0,1,0,593.0,287.0,303.0,402.0,16.0,115.0,706.2960888979836,0.8384041836339504,0.1936026936026936,0.2946127946127946,0.0,0,0,38.0,0,0,0,0,1,0,0,0,0,0,1,0,0
0177_01,Toperon Iniouser,38.0,0,0.0,10346.0,1.0,14970.0,2111.0,0,0,0,1,0,27428.0,10346.0,1.0,14970.0,10347.0,25316.0,3481.492643748516,7.87596782127781,0.5457727223012141,0.07696233913011775,0.37719202304130667,0,1,2.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0178_01,Wees Knik,38.0,0,3414.0,0.0,161.0,28.0,119.0,0,0,0,1,0,3722.0,3414.0,3575.0,3442.0,161.0,28.0,1082.4339231996103,3.435373325775276,0.007520816545796401,0.0319634703196347,0.0,0,1,6.0,0,0,1,0,0,0,0,0,1,0,0,0,1
0179_01,Elaney Webstephrey,19.0,0,1.0,219.0,673.0,2.0,11.0,0,1,1,1,1,906.0,220.0,674.0,3.0,892.0,221.0,706.2960888979836,1.2809345537476544,0.002205071664829107,0.012127894156560088,0.2414553472987872,0,1,26.0,0,0,0,0,0,1,0,0,0,0,1,0,0
0179_02,Raque Webstephrey,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,706.2960888979836,0.0,0.0,0.0,0.0,0,1,26.0,0,0,0,0,0,1,0,0,0,0,1,0,0
0179_03,Sallyl Webstephrey,3.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,706.2960888979836,0.0,0.0,0.0,0.0,0,1,26.0,0,0,0,0,0,1,0,0,0,0,1,0,0
0181_01,Nancis Brighttt,20.0,0,0.0,0.0,3.0,299.0,92.0,0,0,0,1,0,394.0,0.0,3.0,299.0,3.0,299.0,706.2960888979836,0.5570510090249182,0.7569620253164557,0.23291139240506328,0.0,0,1,27.0,0,0,0,0,0,1,0,0,0,0,1,0,0
0182_01,Ksorab Disight,24.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,3481.492643748516,0.0,0.0,0.0,0.0,0,1,3.0,0,1,0,0,0,0,0,0,0,0,0,1,0
0183_01,Stany Weaves,37.0,0,17.0,146.0,426.0,0.0,232.0,0,1,0,1,0,821.0,163.0,443.0,17.0,572.0,146.0,706.2960888979836,1.160758574643294,0.0,0.2822384428223844,0.17761557177615572,0,1,36.0,0,0,0,0,1,0,0,0,1,0,1,0,0
0186_01,Camiet Shephendry,25.0,0,62.0,0.0,0.0,0.0,956.0,0,0,0,1,0,1018.0,62.0,62.0,62.0,0.0,0.0,706.2960888979836,1.439284079155753,0.0,0.9381746810598626,0.0,0,1,28.0,0,0,0,0,0,1,0,0,0,0,1,0,0
0188_01,Branda Romez,56.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,706.2960888979836,0.0,0.0,0.0,0.0,0,1,31.0,0,0,0,0,0,1,0,0,1,0,1,0,0
0189_01,Helly Booters,49.0,0,84.0,3.0,401.0,202.0,98.0,0,0,0,1,0,788.0,87.0,485.0,286.0,404.0,205.0,706.2960888979836,1.1141020180498364,0.25602027883396705,0.12420785804816223,0.0038022813688212928,0,0,8.0,0,0,0,1,0,0,0,0,0,0,1,0,0
0190_01,,11.0,0,0.0,0.0,0.0,0.0,0.0,1,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,706.2960888979836,0.0,0.0,0.0,0.0,0,0,32.0,0,0,0,0,0,1,0,0,1,0,1,0,0
0192_01,Tance Adavisons,1.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,706.2960888979836,0.0,0.0,0.0,0.0,0,1,29.0,0,0,0,0,0,1,0,0,0,0,1,0,0
0192_02,Robyny Adavisons,8.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,706.2960888979836,0.0,0.0,0.0,0.0,0,1,29.0,0,0,0,0,0,1,0,0,0,0,1,0,0
0192_03,Lilace Adavisons,39.0,0,0.0,0.0,10.0,898.0,0.0,0,0,0,1,1,908.0,0.0,10.0,898.0,10.0,898.0,706.2960888979836,1.2837622238442277,0.9878987898789879,0.0,0.0,0,1,29.0,0,0,0,0,0,1,0,0,0,0,1,0,0
0193_01,Sps Raf,2.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1082.4339231996103,0.0,0.0,0.0,0.0,0,1,41.0,0,0,0,0,1,0,0,0,0,0,0,0,1
0193_02,Frook Raf,23.0,0,224.687617481203,0.0,8.0,1072.0,0.0,0,0,0,1,1,1304.687617481203,224.687617481203,232.687617481203,1296.687617481203,8.0,1072.0,1082.4339231996103,1.204215217507851,0.8210233333360326,0.0,0.0,0,1,41.0,0,0,0,0,1,0,0,0,0,0,0,0,1
0193_03,Goles Raf,0.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1082.4339231996103,0.0,0.0,0.0,0.0,0,1,41.0,0,0,0,0,1,0,0,0,0,0,0,0,1
0195_01,Bar Floaf,39.0,0,406.0,0.0,867.0,0.0,0.0,0,1,0,1,0,1273.0,406.0,1273.0,406.0,867.0,0.0,1082.4339231996103,1.1749678247479651,0.0,0.0,0.0,0,1,42.0,0,0,0,0,1,0,0,0,0,0,0,0,1
0196_01,Caper Emead,25.0,0,1052.0,0.0,719.0,0.0,7.0,0,0,0,1,0,1778.0,1052.0,1771.0,1052.0,719.0,0.0,1082.4339231996103,1.6410783915175822,0.0,0.0039347948285553686,0.0,1,0,5.0,0,0,1,0,0,0,0,0,0,0,0,0,1
0197_01,Astrak Dissper,36.0,0,0.0,972.0,0.0,795.0,575.0,0,0,0,1,0,2342.0,972.0,0.0,795.0,972.0,1767.0,3481.492643748516,0.6725068046314945,0.3393085787451985,0.245411865130175,0.4148527528809219,0,1,5.0,0,1,0,0,0,0,0,0,0,0,0,1,0
0198_01,Jeroy Cookson,52.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,706.2960888979836,0.0,0.0,0.0,0.0,1,0,30.0,0,0,0,0,0,1,0,0,0,0,1,0,0
0199_01,Regana Morrows,18.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,706.2960888979836,0.0,0.0,0.0,0.0,0,1,33.0,0,0,0,0,0,1,0,0,1,0,1,0,0
0200_01,Elia Colomonson,15.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,706.2960888979836,0.0,0.0,0.0,0.0,0,1,31.0,0,0,0,0,0,1,0,0,0,0,1,0,0
0201_01,Kaffias Bacistion,35.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,3481.492643748516,0.0,0.0,0.0,0.0,0,1,3.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0201_02,Edaruma Bacistion,47.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,3481.492643748516,0.0,0.0,0.0,0.0,0,1,3.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0202_01,Pomera Embleng,45.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,3481.492643748516,0.0,0.0,0.0,0.0,0,0,9.0,1,0,0,0,0,0,0,0,0,0,0,1,0
0202_02,Vegas Embleng,28.82793046746535,0,0.0,2433.0,173.72916912197996,878.0,443.0,0,1,0,1,1,3927.72916912198,2433.0,173.72916912197996,878.0,2606.72916912198,3311.0,3481.492643748516,1.1278499543057803,0.22348193581290351,0.11275910884409596,0.619284225322089,0,0,2.0,0,0,0,0,0,0,0,0,0,0,0,1,0
0203_01,Ancham Heateele,51.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3481.492643748516,0.0,0.0,0.0,0.0,0,1,8.0,0,1,0,0,0,0,0,0,1,0,0,1,0
0205_01,Carma Oneiles,29.0,0,0.0,2.0,66.0,0.0,705.0,0,0,0,1,0,773.0,2.0,66.0,0.0,68.0,2.0,706.2960888979836,1.0928944923255375,0.0,0.9108527131782945,0.002583979328165375,0,1,34.0,0,0,0,0,0,1,0,0,1,0,1,0,0
0206_01,Nuson Brugashed,28.82793046746535,0,2.0,1720.0,12.0,1125.0,122.0,0,1,0,0,0,2981.0,1722.0,14.0,1127.0,1732.0,2845.0,3481.492643748516,0.8559960651607537,0.3772635814889336,0.0409121395036888,0.5767940979208585,0,0,9.0,0,1,0,0,0,0,0,0,1,0,0,1,0
0207_01,Thony Mcfaddennon,19.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,706.2960888979836,0.0,0.0,0.0,0.0,1,0,32.0,0,0,0,0,0,1,0,0,0,0,1,0,0
0210_01,Arraid Inicont,24.0,0,0.0,0.0,173.72916912197996,0.0,0.0,1,1,0,1,0,173.72916912197996,0.0,173.72916912197996,0.0,173.72916912197996,0.0,,,0.0,0.0,0.0,0,0,6.0,0,0,1,0,0,0,0,0,0,0,0,0,0
0211_01,Pebuts Appie,29.0,0,902.0,1.0,137.0,0.0,0.0,0,1,0,1,1,1040.0,903.0,1039.0,902.0,138.0,1.0,1082.4339231996103,0.9599108701790131,0.0,0.0,0.0009606147934678194,0,1,44.0,0,0,0,0,1,0,0,0,0,0,0,0,1
